filename	3_types	16_types
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FKFB0/SX438.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MEDR0/SX114.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MEDR0/SI744.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MRAI0/SX72.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MRAI0/SI1954.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MMGG0/SX359.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MMGG0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MMRP0/SX144.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MMRP0/SI717.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX326.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FETB0/SX248.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MCPM0/SX204.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FECD0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FECD0/SX428.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FECD0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MRCG0/SX78.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FVMH0/SX116.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FVMH0/SI836.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MRDD0/SX240.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MJEB1/SA1.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MWAR0/SX235.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MWAR0/SX415.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MRSO0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FTBR0/SX111.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FTBR0/SX381.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MGRL0/SX147.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MPGR0/SX420.WAV	lar	lar1
