0.010839,2.8067
0.0085347,2.7923
0.02044,2.5261
0.014915,2.5586
0.019006,2.6293
0.0091401,2.7845
0.011882,2.4624
0.014543,2.7284
0.0077854,2.7565
0.010638,2.7612
0.018303,2.1929
0.016685,2.5304
0.019557,2.4762
0.017965,2.811
0.022023,2.0685
0.02103,2.5372
0.0092883,2.0957
0.015326,2.2341
0.015978,2.5462
0.014169,2.0099
0.016795,2.6293
0.015713,2.6301
0.015712,2.8272
0.0045709,2.6648
0.012428,2.6751
0.0018149,2.7802
0.020583,2.7946
0.0088895,2.5206
0.016047,2.7523
0.012587,2.7264
0.014363,2.4654
0.011144,2.445
0.02461,2.4132
0.0091536,2.3575
0.0091465,2.6689
0.017693,2.5974
0.021656,2.5411
0.021803,2.1249
0.010522,2.3886
0.01615,2.2505
0.014777,2.9018
0.0031415,2.8495
0.017253,2.5938
0.018286,2.66
0.0068205,2.7994
0.014046,2.8752
0.030546,2.3016
0.017107,2.5656
0.012972,2.8371
0.0081841,2.8293
0.0031598,2.7375
0.013356,2.4383
0.0056679,2.4741
0.013691,2.7319
0.0088362,2.4987
0.0015431,2.9197
0.016464,2.4977
0.018828,2.0649
0.0098008,2.5405
0.0094148,1.9881
0.011398,2.7989
0.017395,2.8371
0.0099688,2.8847
0.012679,1.9583
0.01261,2.7741
0.013876,2.8643
0.013139,2.9205
0.0075135,2.534
0.0098566,2.8507
0.0062672,2.8566
0.014758,2.695
0.047713,2.874
0.013847,2.4936
0.027896,2.2621
0.011557,2.6283
0.018014,2.4585
0.037214,2.562
0.0041655,2.462
0.010339,2.1684
0.011046,2.6125
0.0044744,2.6495
0.036112,2.7499
0.16564,2.7494
0.075677,2.7097
0.082161,2.7601
0.14543,2.403
0.10624,2.677
0.055306,2.73
0.05793,2.6307
0.10666,2.6916
0.37297,2.7278
0.15626,2.4214
0.099664,2.8106
0.37185,2.8826
0.11155,2.2997
0.13176,2.8096
0.13714,2.4943
0.13882,2.5385
0.02964,2.8418
0.49029,2.3221
0.14463,2.6851
0.34802,2.8451
0.29993,2.8542
0.057628,2.7702
0.062342,2.7913
0.11784,2.8022
0.094067,2.6494
0.11543,2.6141
0.12151,2.7629
0.084069,2.6664
0.23281,2.7068
0.12758,2.7649
0.19037,2.3035
0.22117,2.3083
0.16422,2.1508
0.050043,2.707
0.034213,2.6595
0.13192,2.0926
0.089423,2.4818
0.10342,2.5535
0.022905,2.8627
0.013171,2.8547
0.0028881,2.6756
0.0014576,2.544
0.016501,2.7515
0.014205,2.84
0.0095227,2.474
0.0082192,2.5084
0.015831,2.7343
0.013336,2.8447
0.019421,2.6611
0.0096181,2.4762
0.006673,2.515
0.018807,2.2254
0.010958,2.5113
0.017946,2.8887
0.01218,2.6226
0.011053,2.5764
0.016685,2.5265
0.0020199,1.9574
0.010049,2.8122
0.0079168,2.7539
0.0068741,2.8886
0.011515,2.547
0.0047271,2.7656
0.010067,2.6203
0.016246,2.8993
0.0094821,2.5084
0.019741,2.8643
0.0013637,2.8522
0.023497,2.7509
0.0054849,2.838
0.03079,2.5455
0.0053333,2.5631
0.023128,2.117
0.026515,2.3971
0.027485,2.6046
0.022984,2.3729
0.0088479,2.2266
0.0085833,2.6518
0.021702,2.4179
0.0075793,2.5153
0.023907,2.4392
0.014595,2.4159
0.014055,2.4381
0.016153,2.2315
0.037363,2.3365
0.023047,2.4511
0.007046,2.3369
0.016857,2.5428
0.033735,2.231
0.024254,2.3443
0.022085,2.3941
0.010796,2.2757
0.014272,2.4237
0.013772,2.5572
0.018574,2.4219
0.032571,1.8922
0.02607,2.4577
0.018908,2.1752
0.0061975,2.4021
0.022143,2.6715
0.011244,2.4185
0.0035123,2.5102
0.008637,2.3973
0.0099435,2.418
0.0079246,2.6188
0.016615,2.4143
0.023615,2.6163
0.030624,2.5581
0.023213,2.3795
0.026728,2.2765
0.023987,2.3406
0.0087228,2.4721
0.049591,2.0393
0.0099659,2.3298
0.037881,2.3943
0.066134,2.0552
0.029751,2.4558
0.010861,2.1593
0.0032727,2.5367
0.0019399,2.7403
0.0051321,2.8146
0.0038196,2.6932
0.0043939,2.731
0.0034996,2.7352
0.00063725,2.6936
0.001599,2.798
0.0028317,2.7772
0.0022839,2.787
0.0036508,2.631
0.0038654,2.7258
0.0025569,2.6704
0.0045044,2.544
0.0025896,2.7197
0.0019605,2.4669
0.001921,2.6615
0.0041257,2.683
0.0050936,2.6634
0.0037133,2.6602
0.0025208,2.7712
0.010008,2.6082
0.00065454,2.7172
0.0030126,2.7775
0.0008012,2.8375
0.0006633,2.7559
0.0032458,2.7161
0.0033774,2.7677
0.0013975,2.8007
0.0031279,2.7434
0.0034577,2.7461
0.0025548,2.5913
0.0055149,2.5157
0.002438,2.5903
0.0021272,2.7041
0.0030398,2.6081
0.0022078,2.8002
0.0051402,2.3992
0.00089954,2.484
0.0024481,2.6191
0.024877,2.8249
0.0033324,2.7559
0.0092885,2.4506
0.0042754,2.5992
0.0099626,2.1395
0.0074563,1.8678
0.013758,2.3722
0.0047156,2.7549
0.0041402,2.7996
0.0071657,2.6471
0.0070092,2.3701
0.0039846,2.5011
0.006007,2.4736
0.0087015,2.379
0.010368,2.016
0.009283,2.8598
0.0021405,2.4624
0.0035043,2.5405
0.0053392,2.552
0.0027005,2.0148
0.0051044,2.5029
0.0015675,2.4476
0.0042118,2.8496
0.0028202,2.5959
0.0053666,2.7328
0.0032997,2.7665
0.0043346,2.6614
0.0044805,2.5898
0.0056699,2.7872
0.0034559,2.3307
0.0047411,2.6111
0.0031359,2.7484
0.010061,2.4827
0.0020769,2.5428
0.0019985,2.5925
0.0051711,2.5594
0.022182,2.5392
0.0041536,1.9007
0.0087188,2.5487
0.0039437,2.4512
0.00047421,2.7822
0.00028117,2.8436
0.0010485,2.7491
0.00034658,2.7045
0.00071707,2.6166
0.0011562,2.7092
0.0012739,2.6965
0.00045143,2.8326
0.00065397,2.735
0.0020939,2.7304
0.00056655,2.6126
0.0022134,2.4068
0.0014135,2.2821
0.0017395,2.1725
0.0014749,2.5999
0.00032716,2.7704
0.0014004,2.3461
0.00076284,2.5354
0.0023707,2.8656
