filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C1	C1
