filename	3_types	16_types
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/60.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/77.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/76.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/3.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/86.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/54.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/81.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/100.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/50.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/80.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/61.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/21.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/19.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/59.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/91.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/71.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/34.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/46.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/96.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/11.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/31.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/93.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/26.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/35.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/30.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/1.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/53.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/20.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/44.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/55.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/75.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/18.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/24.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/28.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/92.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/38.wav	P	P3
