filename	3_types	16_types
/home/koredata/hsinhung/speech/rir_large_1/C1_mid_full_1021/TEST/DR1/FJEM0/SX94.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C1_mid_full_1021/TEST/DR1/MDAB0/SI1669.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C1_mid_full_1021/TEST/DR1/MSJS1/SI1899.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C1_mid_full_1021/TEST/DR1/FELC0/SI2016.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C1_mid_full_1021/TEST/DR1/MWBT0/SX203.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/MI/clo_test/39.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/MI/clo_test/20.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/MI/clo_test/82.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/LG/clo_test/51.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/LG/clo_test/46.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/LG/clo_test/28.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/LG/clo_test/74.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/LG/clo_test/99.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_1/86.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_1/10.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_1/32.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_1/61.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_1/49.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_1/42.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_1/52.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_1/24.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_1/57.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_2/3.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_2/7.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_2/12.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_2/68.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/iPhone/clo_test_2/97.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/OPPO/clo_test/10.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/OPPO/clo_test/65.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/OPPO/clo_test/46.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/OPPO/clo_test/29.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/OPPO/clo_test/74.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/Samsung/clo_test_1/49.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/Samsung/clo_test_1/102.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/Samsung/clo_test_1/68.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/Samsung/clo_test_2/66.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/Samsung/clo_test_2/88.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/Samsung/clo_test_2/96.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/Samsung/clo_test_2/35.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/Samsung/clo_test_2/38.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/Moto/clo_test/77.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/Moto/clo_test/80.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/Mobile_Recording/Moto/clo_test/1.wav	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C3_mid_full_1027/TEST/DR1/FJEM0/SA2.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C3_mid_full_1027/TEST/DR1/MDAB0/SI2299.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C3_mid_full_1027/TEST/DR1/MDAB0/SX139.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C3_mid_full_1027/TEST/DR1/MRJO0/SX374.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C3_mid_full_1027/TEST/DR1/MREB0/SA2.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C3_mid_full_1027/TEST/DR1/MSTK0/SX214.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C3_mid_full_1027/TEST/DR1/FDAC1/SI1474.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D4_mid_full_1023/TEST/DR1/MDAB0/SI2299.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D4_mid_full_1023/TEST/DR1/MDAB0/SX229.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D4_mid_full_1023/TEST/DR1/MSJS1/SX99.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D4_mid_full_1023/TEST/DR1/MJSW0/SA1.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D4_mid_full_1023/TEST/DR1/MJSW0/SI1640.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D4_mid_full_1023/TEST/DR1/MWBT0/SX383.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D4_mid_full_1023/TEST/DR1/MWBT0/SI923.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D4_mid_full_1023/TEST/DR1/FDAC1/SX214.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D1_mid_full_1013/TEST/DR1/MREB0/SX115.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D1_mid_full_1013/TEST/DR1/MSTK0/SX394.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D1_mid_full_1013/TEST/DR1/MJSW0/SX380.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D1_mid_full_1013/TEST/DR1/FELC0/SI1386.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D1_mid_full_1013/TEST/DR1/FDAC1/SX304.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D3_mid_full_1027/TEST/DR1/FJEM0/SX364.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D3_mid_full_1027/TEST/DR1/MDAB0/SI1669.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D3_mid_full_1027/TEST/DR1/MREB0/SX205.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D3_mid_full_1027/TEST/DR1/MWBT0/SX383.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M3_mid_full_1009/TEST/DR1/MREB0/SA1.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M3_mid_full_1009/TEST/DR1/MREB0/SX205.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M3_mid_full_1009/TEST/DR1/FELC0/SX36.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M3_mid_full_1009/TEST/DR1/MWBT0/SX383.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M3_mid_full_1009/TEST/DR1/MWBT0/SI923.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M1_mid_full_1022/TEST/DR1/FELC0/SA2.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C4_mid_full_1025/TEST/DR1/FJEM0/SA1.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C4_mid_full_1025/TEST/DR1/FAKS0/SX133.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C4_mid_full_1025/TEST/DR1/MRJO0/SX284.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C4_mid_full_1025/TEST/DR1/MREB0/SX385.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C4_mid_full_1025/TEST/DR1/MSTK0/SI2284.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C4_mid_full_1025/TEST/DR1/MWBT0/SX383.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C4_mid_full_1025/TEST/DR1/FDAC1/SI2104.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M2_mid_full_1021/TEST/DR1/FJEM0/SX94.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M2_mid_full_1021/TEST/DR1/FAKS0/SI1573.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M2_mid_full_1021/TEST/DR1/MDAB0/SX319.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M2_mid_full_1021/TEST/DR1/MSJS1/SX189.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M2_mid_full_1021/TEST/DR1/MJSW0/SA2.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M2_mid_full_1021/TEST/DR1/FELC0/SI2016.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M2_mid_full_1021/TEST/DR1/FELC0/SA2.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/M2_mid_full_1021/TEST/DR1/FDAC1/SI844.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D2_mid_full_1028/TEST/DR1/FAKS0/SA1.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D2_mid_full_1028/TEST/DR1/MRJO0/SI1624.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D2_mid_full_1028/TEST/DR1/MRJO0/SA2.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D2_mid_full_1028/TEST/DR1/MSJS1/SX99.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D2_mid_full_1028/TEST/DR1/MREB0/SA1.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D2_mid_full_1028/TEST/DR1/FELC0/SX126.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D2_mid_full_1028/TEST/DR1/MWBT0/SX383.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D5_mid_full_1019/TEST/DR1/MDAB0/SI2299.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D5_mid_full_1019/TEST/DR1/MRJO0/SX284.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D5_mid_full_1019/TEST/DR1/MSJS1/SI869.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D5_mid_full_1019/TEST/DR1/FELC0/SX306.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D5_mid_full_1019/TEST/DR1/MWBT0/SX293.WAV	lar	lar1
