filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	M	large
