0.023377,2.059
0.0033862,2.8551
0.013704,2.5558
0.0067012,2.7146
0.015308,2.7719
0.015735,2.8451
0.0098092,2.7485
0.017547,2.4308
0.0078679,2.5625
0.022459,2.7159
0.016979,2.7783
0.0059697,2.699
0.0081093,2.8301
0.0025304,2.6854
0.00231,2.7091
0.010636,2.1059
0.011493,2.6369
0.019349,2.8666
0.0049385,2.8422
0.0004229,2.6784
0.0024867,2.6842
0.010663,2.664
0.005954,2.7143
0.0057806,2.7685
0.011823,2.1686
0.033455,2.6238
0.041789,2.8874
0.02612,2.5338
0.013269,2.7938
0.019319,2.5618
0.0017964,2.8183
0.0082859,2.6139
0.010821,2.4548
0.011431,2.5003
0.0068208,2.6518
0.00045541,2.8621
0.011652,2.6471
0.0085924,2.5883
0.0090925,2.8874
0.0089585,2.5164
0.021083,2.8424
0.0043189,2.898
0.031983,2.7864
0.0092592,2.6207
0.0036044,2.9058
0.008559,2.4276
0.0020155,2.9456
0.014735,2.9168
0.04225,2.7504
0.014342,2.547
0.041877,2.7802
0.043945,2.8576
0.0073951,2.5968
0.0053715,2.577
0.013713,2.9115
0.0073529,2.3783
0.014373,2.5414
0.012275,2.7537
0.012774,2.7763
0.011222,2.8337
0.006448,2.8138
0.0034413,2.7664
0.012467,2.815
0.021608,2.4725
0.0049377,2.8768
0.041229,2.6889
0.0057798,2.5795
0.041193,2.7647
0.01045,2.8189
0.012119,2.3781
0.01566,2.8413
0.0074409,2.6149
0.0064037,2.7199
0.0088027,2.6652
0.01378,2.8019
0.024255,2.7646
0.0192,2.748
0.16189,2.8799
0.15921,2.6917
0.16705,2.7032
0.19773,2.4837
0.10918,2.8153
0.15994,2.8655
0.049481,2.7674
0.12795,2.7862
0.044302,2.7913
0.098664,2.7835
0.081801,2.785
0.13235,2.8184
0.39573,2.9231
0.15403,2.7524
0.077361,2.7122
0.23814,2.8391
0.12578,2.5951
0.11662,2.6781
0.23278,2.906
0.19976,2.7921
0.067869,2.6404
0.074212,2.7566
0.038874,2.7179
0.10412,2.6274
0.16377,2.6935
0.060774,2.75
0.16946,2.7206
0.13582,2.7885
0.041382,2.7489
0.12358,2.6693
0.035191,2.4396
0.060063,2.7811
0.13014,2.6376
0.14937,2.6689
0.17241,2.5224
0.052675,2.7703
0.010607,2.6997
0.01335,2.5423
0.024729,2.0263
0.018311,2.8838
0.012782,2.8821
0.0040371,2.5153
0.01375,2.6209
0.010215,2.7278
0.0056494,2.8398
0.0052588,2.7955
0.021903,2.5138
0.014549,2.8878
0.0095365,2.8335
0.049264,2.8546
0.0080742,2.5643
0.0075434,2.6577
0.0072016,2.7406
0.0035234,2.3694
0.014495,2.851
0.021952,2.6309
0.0040722,2.9223
0.016354,2.8993
0.00664,2.7496
0.0085524,2.3587
0.014021,2.7778
0.0057014,2.7781
0.013192,2.8058
0.0015517,2.4914
0.0094905,2.4423
0.0040802,2.7592
0.023202,2.8222
0.0020144,2.6148
0.0036778,2.443
0.017291,2.7246
0.0063838,2.7015
0.010376,2.4575
0.013156,2.55
0.033208,2.6758
0.0055233,2.784
0.0048394,2.2887
0.0040441,2.459
0.02118,2.6369
0.027321,2.4529
0.024888,2.4014
0.025416,2.4929
0.027965,2.6263
0.027058,2.6698
0.024707,2.509
0.033605,2.4129
0.020646,2.4809
0.022128,2.58
0.0089111,2.5625
0.031211,2.6372
0.029727,2.5231
0.016405,2.5441
0.039491,2.4504
0.027469,2.6212
0.0057685,2.6797
0.021733,2.6066
0.029073,2.5531
0.014675,2.6031
0.041763,2.6111
0.030613,2.195
0.0050641,2.5372
0.018176,2.7347
0.028307,2.6204
0.0014674,2.5717
0.021603,2.5784
0.033262,2.6855
0.0078616,2.6616
0.0056256,2.6443
0.020348,2.5231
0.022058,2.2885
0.0034553,2.4403
0.015263,2.2646
0.0048039,2.443
0.012372,2.5166
0.019027,2.404
0.030263,2.3364
0.018618,2.4644
0.024614,2.5063
0.021094,2.5396
0.014496,2.1338
0.029277,2.499
0.00050899,2.6873
0.004091,2.7875
0.0025859,2.7574
0.0025297,2.7112
0.002919,2.7794
0.00076621,2.7603
0.0018285,2.6749
0.0016368,2.8432
0.0013805,2.7728
0.0023872,2.8527
0.0034135,2.5627
0.0036448,2.6035
0.0034858,2.6845
0.0041928,2.7587
0.0035035,2.7164
0.0015329,2.8019
0.0002958,2.7947
0.0010261,2.7534
0.0012521,2.8066
0.0027384,2.6639
0.0039199,2.7074
0.0010339,2.724
0.0036691,2.624
0.0016483,2.7686
0.0032811,2.7702
0.0037778,2.7394
0.0024437,2.5501
