filename	3_types	16_types
/home/speech/Mobile_Recording/MI/clo_test/39.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/23.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/86.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/58.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/5.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/95.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/32.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/83.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/100.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/45.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/50.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/80.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/21.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/69.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/33.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/98.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/84.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/13.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/105.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/90.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/46.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/66.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/88.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/96.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/31.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/93.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/26.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/102.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/35.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/78.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/44.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/55.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/42.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/89.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/104.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/24.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/28.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/38.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/27.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/6.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/101.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/47.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/25.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/82.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/72.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/16.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/17.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/74.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/103.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/68.wav	M	MI
/home/speech/Mobile_Recording/MI/clo_test/97.wav	M	MI
/home/speech/Mobile_Recording/LG/clo_test/39.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/70.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/77.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/76.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/3.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/86.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/58.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/51.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/81.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/45.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/21.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/69.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/33.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/19.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/98.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/84.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/91.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/37.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/13.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/34.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/90.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/66.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/96.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/11.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/93.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/26.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/102.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/35.wav	M	LG
