filename	3_types	16_types
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/MDBP098.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/FAEM03.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/MCEW077.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/FCAJ021.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/FCAJ027.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/MCEW071.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/FAJW013.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/FAJW018.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/FCAJ023.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/FCAJ022.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/MCEW076.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/MARC052.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/MCEW075.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/MDBP097.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/MARC050.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/MARC059.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/MDBP090.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/FAEM08.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir/FAEM05.wav	P	P5
