filename	3_types	16_types
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/70.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/60.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/77.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/76.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/54.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/51.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/10.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/81.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/61.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/19.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/59.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/91.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/71.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/37.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/65.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/34.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/49.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/15.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/11.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/30.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/29.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/53.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/22.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/20.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/85.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/75.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/18.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/52.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/92.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/7.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/57.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/48.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/79.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/12.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/62.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/73.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/94.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/36.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/41.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/56.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/64.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/40.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/99.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/67.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/14.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/87.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/43.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/8.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/9.wav	M	MI
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/23.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/54.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/5.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/95.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/10.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/32.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/83.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/100.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/50.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/80.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/59.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/71.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/65.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/46.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/49.wav	M	LG
