filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_phase3/18class/C1_rir/FCMM037.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class/C1_rir/MARC051.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class/C1_rir/FCMM034.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class/C1_rir/FCAJ022.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class/C1_rir/FAJW011.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class/C1_rir/MCTM087.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class/C1_rir/MCTM084.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class/C1_rir/MCTM088.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class/C2_rir/FAEM04.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class/C2_rir/FCAJ029.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class/C2_rir/FCAJ022.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class/C2_rir/MARC052.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class/C2_rir/MBJV066.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class/C2_rir/FCYL047.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class/C2_rir/FAJW014.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class/C2_rir/FAEM05.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class/C2_rir/MDBP092.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/FAEM03.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/FAEM04.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/MCTM080.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/FCMM037.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/MCEW071.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/FAEM07.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/MARC056.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/FCMM032.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/MBJV067.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/FAEM01.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/MDBP093.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/MCTM081.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/MDBP090.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/FAEM02.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C3_rir/MCTM084.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/FCMM033.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/FAEM03.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/FCAJ021.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/FAEM09.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/MARC057.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/MARC055.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/MDBP097.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/MCTM081.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/MARC054.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/MBJV066.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/FCYL047.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/FAJW012.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/MBJV062.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/C4_rir/FAJW014.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/MCTM085.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/FCAJ024.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/MCTM089.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/FCAJ027.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/FAJW013.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/FCMM038.wav	D	D1
