filename	3_types	16_types
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1255202.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6294696.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3412898.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7558042.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3475111.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5643555.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9433523.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3400251.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1887395.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8325879.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3552208.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1010357.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3668230.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6114855.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4193076.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9655611.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6832398.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2331552.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4576869.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4665657.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8680650.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6843240.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6392006.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3639029.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8041591.flac	X	X
