filename	3_types	16_types
/home/speech/Mobile_Recording/iPhone/clo_test_1/60.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/77.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/76.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/3.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/86.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/54.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/81.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/100.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/50.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/80.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/61.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/21.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/19.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/59.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/91.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/71.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/34.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/46.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/96.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/11.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/31.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/93.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/26.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/35.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/30.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/1.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/53.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/20.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/44.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/55.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/75.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/18.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/24.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/28.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/92.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/38.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/27.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/48.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/6.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/47.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/25.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/79.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/62.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/16.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/94.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/36.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/74.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/40.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/68.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/67.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/0.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/97.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/43.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/8.wav	P	P3
