filename	3_types	16_types
/home/speech/Mobile_Recording/iPhone/clo_test_1/39.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/70.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/23.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/51.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/5.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/95.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/10.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/32.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/83.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/45.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/69.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/33.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/98.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/84.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/37.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/13.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/65.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/90.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/49.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/15.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/66.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/88.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/29.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/22.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/63.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/78.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/85.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/42.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/89.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/52.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/7.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/57.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/12.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/82.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/72.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/73.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/17.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/41.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/56.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/64.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/99.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/14.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/87.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/2.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/4.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/9.wav	P	P3
