filename	3_types	16_types
/home/speech/M2_mid_full_1021/TRAIN/DR1/MEDR0/SI744.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FETB0/SI518.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FETB0/SA2.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FSJK1/SX35.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MGRL0/SI867.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MGRL0/SI1497.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FSAH0/SX327.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FDAW0/SI1271.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FDAW0/SI1406.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FDAW0/SI2036.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FKFB0/SA1.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FKFB0/SI978.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FKFB0/SI1608.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MDAC0/SA2.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MDAC0/SX181.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MMGG0/SX269.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MMGG0/SI1709.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MJEB1/SX297.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MJEB1/SI837.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FJSP0/SA1.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FECD0/SX338.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MKLW0/SI1844.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MJWT0/SI751.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MJWT0/SX301.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MJWT0/SI1381.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FDML0/SX249.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FDML0/SX159.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FDML0/SA1.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MKLS0/SI2067.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MKLS0/SX357.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FCJF0/SX217.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FCJF0/SX37.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FMEM0/SX333.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FMEM0/SI1377.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FMEM0/SX207.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/FMEM0/SI747.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MDPK0/SI1683.WAV	M	M2
/home/speech/M2_mid_full_1021/TRAIN/DR1/MDPK0/SA2.WAV	M	M2
/home/speech/M1_mid_full_1022/TRAIN/DR1/MEDR0/SI2004.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX147.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MGRL0/SA1.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX417.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FDAW0/SX146.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FDAW0/SX416.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FDAW0/SI1406.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FDAW0/SA2.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FKFB0/SX78.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FKFB0/SX348.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MDAC0/SX181.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MMGG0/SI1079.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MMGG0/SX269.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MMGG0/SX179.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FJSP0/SX444.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FJSP0/SI1434.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FECD0/SX248.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FECD0/SA1.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FECD0/SX338.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MKLW0/SI2201.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MKLW0/SX401.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MJWT0/SI751.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MJWT0/SA1.WAV	M	M1
