filename	3_types	16_types
/home/speech/Mobile_Recording/LG/clo_test/23.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/54.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/5.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/95.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/10.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/32.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/83.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/100.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/50.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/80.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/59.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/71.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/65.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/46.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/49.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/15.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/88.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/31.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/29.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/53.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/22.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/78.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/55.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/75.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/89.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/52.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/24.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/28.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/92.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/7.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/38.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/27.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/6.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/79.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/12.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/82.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/73.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/16.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/17.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/94.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/36.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/56.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/64.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/99.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/68.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/67.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/14.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/43.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/9.wav	P	P2
