filename	3_types	16_types
/home/speech/C1_mid_full_1021/TRAIN/DR1/MEDR0/SX24.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FETB0/SX338.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FETB0/SI1778.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FSJK1/SX125.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FSJK1/SI1025.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/MGRL0/SA1.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FSAH0/SX74.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX146.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX416.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FDAW0/SI1406.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FKFB0/SI1608.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FKFB0/SX168.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/MDAC0/SX91.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/MMGG0/SX89.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/MJEB1/SX297.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/MJEB1/SX27.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/MJEB1/SI1467.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FJSP0/SI804.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FJSP0/SX444.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FJSP0/SI1763.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FECD0/SX248.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/MKLW0/SI2201.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/MKLW0/SX311.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FDML0/SI1779.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/MKLS0/SI1437.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/MKLS0/SA1.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/MKLS0/SX447.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FCJF0/SX37.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FMEM0/SI1377.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/FMEM0/SA2.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/MDPK0/SI552.WAV	C	C1
/home/speech/C1_mid_full_1021/TRAIN/DR1/MCPM0/SX204.WAV	C	C1
/home/speech/C2_clo_full_1030/TRAIN/DR1/MEDR0/SX24.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/MEDR0/SX384.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FETB0/SX68.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FETB0/SI1148.WAV	C	C2
