filename	3_types	16_types
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SX184.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SI1264.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SA1.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SI634.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SX364.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SA2.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SX274.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SX4.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SI1894.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SX94.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SX36.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SX306.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SX126.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SI1386.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SA1.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SX216.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SA2.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SI2016.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SX396.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SI756.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SX214.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SX304.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SX394.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SI844.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SI2104.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SA1.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SA2.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SX34.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SX124.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SI1474.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SX403.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SA1.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SX313.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SI1573.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SA2.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SX223.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SX43.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SI943.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SX133.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SI2203.WAV	C	C4
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SX184.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SI1264.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SA1.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SI634.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SX364.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SA2.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SX274.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SX4.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SI1894.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SX94.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SX36.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SX306.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SX126.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SI1386.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SA1.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SX216.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SA2.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SI2016.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SX396.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SI756.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SX214.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SX304.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SX394.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SI844.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SI2104.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SA1.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SA2.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SX34.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SX124.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SI1474.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SX403.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SA1.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SX313.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SI1573.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SA2.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SX223.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SX43.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SI943.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SX133.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SI2203.WAV	C	C3
/home/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SX369.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SX9.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SI869.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SX279.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SA1.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SI639.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SX99.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SA2.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SX189.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SI1899.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SX110.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SX380.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SX20.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SX290.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SA1.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SA2.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SX200.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SI1010.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SI2270.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SI1640.WAV	C	C4
