filename	3_types	16_types
/home/speech/M3_mid_full_1009/TEST/DR1/FJEM0/SX184.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FJEM0/SI1264.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FJEM0/SA1.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FJEM0/SI634.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FJEM0/SX364.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FJEM0/SA2.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FJEM0/SX274.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FJEM0/SX4.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FJEM0/SI1894.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FJEM0/SX94.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FELC0/SX36.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FELC0/SX306.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FELC0/SX126.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FELC0/SI1386.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FELC0/SA1.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FELC0/SX216.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FELC0/SA2.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FELC0/SI2016.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FELC0/SX396.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FELC0/SI756.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SX214.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SX304.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SX394.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SI844.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SI2104.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SA1.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SA2.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SX34.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SX124.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SI1474.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SX403.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SA1.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SX313.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SI1573.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SA2.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SX223.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SX43.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SI943.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SX133.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SI2203.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SX369.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SX9.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SI869.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SX279.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SA1.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SI639.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SX99.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SA2.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SX189.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SI1899.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SX110.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SX380.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SX20.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SX290.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SA1.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SA2.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SX200.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SI1010.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SI2270.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SI1640.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SX214.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SX304.WAV	M	M3
