filename	3_types	16_types
/home/speech/Mobile_Recording/Samsung/clo_test_1/39.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/23.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/60.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/77.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/58.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/51.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/5.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/95.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/81.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/100.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/45.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/80.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/21.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/91.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/71.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/13.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/65.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/34.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/46.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/96.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/31.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/26.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/30.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/29.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/53.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/78.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/20.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/42.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/52.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/38.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/27.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/48.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/25.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/12.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/82.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/16.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/36.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/74.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/40.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/14.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/97.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/87.wav	P	P5
