filename	3_types	16_types
/home/speech/Mobile_Recording/MI/clo_test/39.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/23.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/86.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/58.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/5.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/95.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/32.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/83.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/100.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/45.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/50.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/80.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/21.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/69.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/33.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/98.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/84.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/13.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/105.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/90.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/46.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/66.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/88.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/96.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/31.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/93.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/26.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/102.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/35.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/78.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/44.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/55.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/42.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/89.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/104.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/24.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/28.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/38.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/27.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/6.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/101.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/47.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/25.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/82.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/72.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/16.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/17.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/74.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/103.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/68.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/97.wav	P	P1
