filename	3_types	16_types
/home/speech/Mobile_Recording/MI/clo_test/39.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/23.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/86.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/58.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/5.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/95.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/32.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/83.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/100.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/45.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/50.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/80.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/21.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/69.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/33.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/98.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/84.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/13.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/105.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/90.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/46.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/66.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/88.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/96.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/31.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/93.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/26.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/102.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/35.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/78.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/44.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/55.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/42.wav	P	X
