filename	3_types	16_types
/home/speech/D2_mid_full_1028/TEST/DR1/FJEM0/SX184.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FJEM0/SI1264.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FJEM0/SA1.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FJEM0/SI634.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FJEM0/SX364.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FJEM0/SA2.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FJEM0/SX274.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FJEM0/SX4.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FJEM0/SI1894.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FJEM0/SX94.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FELC0/SX36.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FELC0/SX306.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FELC0/SX126.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FELC0/SI1386.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FELC0/SA1.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FELC0/SX216.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FELC0/SA2.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FELC0/SI2016.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FELC0/SX396.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FELC0/SI756.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SX214.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SX304.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SX394.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SI844.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SI2104.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SA1.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SA2.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SX34.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SX124.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SI1474.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FAKS0/SX403.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/FAKS0/SA1.WAV	D	D2
