filename	3_types	16_types
/home/speech/D2_mid_full_1028/TRAIN/DR1/FETB0/SX428.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/FSJK1/SX35.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/MGRL0/SX57.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/MGRL0/SX327.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/FSAH0/SI614.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/FSAH0/SI1244.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/FDAW0/SX326.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/FDAW0/SX236.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/FDAW0/SI1271.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/FDAW0/SA1.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/FKFB0/SX78.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/MDAC0/SA1.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/MDAC0/SX181.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/MMGG0/SI2339.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/MJEB1/SX297.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/MJEB1/SX387.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/FJSP0/SX444.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/FECD0/SX338.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/MKLW0/SI2201.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/MJWT0/SX391.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/MKLS0/SA2.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/FCJF0/SI648.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/MDPK0/SI1683.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/MDPK0/SA1.WAV	D	D2
/home/speech/D2_mid_full_1028/TRAIN/DR1/MCPM0/SX114.WAV	D	D2
/home/speech/D3_mid_full_1027/TRAIN/DR1/MEDR0/SX294.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MEDR0/SA2.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FETB0/SI518.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FETB0/SA1.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FETB0/SI1778.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FSJK1/SA2.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MGRL0/SX147.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MGRL0/SX237.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MGRL0/SX417.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FSAH0/SX327.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FSAH0/SA1.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FSAH0/SI1874.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FDAW0/SI1271.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FDAW0/SI2036.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FKFB0/SX438.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FKFB0/SX348.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FKFB0/SI978.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FKFB0/SX168.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MDAC0/SI1261.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MDAC0/SX181.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MMGG0/SA1.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MMGG0/SX359.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MMGG0/SI2339.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MJEB1/SI2097.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MJEB1/SI1467.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MJEB1/SX117.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FJSP0/SI1763.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FJSP0/SI1434.WAV	D	D3
