filename	3_types	16_types
/home/speech/Mobile_Recording/OPPO/clo_test/70.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/77.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/76.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/86.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/58.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/51.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/5.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/95.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/10.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/83.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/81.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/45.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/80.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/21.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/19.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/98.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/59.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/84.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/71.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/37.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/66.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/11.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/31.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/93.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/78.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/44.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/55.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/42.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/75.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/89.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/52.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/28.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/7.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/57.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/27.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/48.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/12.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/72.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/36.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/41.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/64.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/99.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/67.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/9.wav	P	P4
